0,270,PUT,422276324497870,422276324498842
0,270,GET,422276325318626,422276325319488
0,526,PUT,422276324499674,422276324499784
0,526,GET,422276325324399,422276325325231
0,782,PUT,422276324499965,422276324500065
0,782,GET,422276325327256,422276325328238
0,1294,PUT,422276324500466,422276324500576
0,1294,GET,422276325328318,422276325329321
0,1038,PUT,422276324500215,422276324500326
0,1038,GET,422276325328328,422276325329381
0,1550,PUT,422276324500717,422276324500827
0,1550,GET,422276325328579,422276325329441
0,1806,PUT,422276324500967,422276324501077
0,1806,GET,422276325329331,422276325329872
0,2062,PUT,422276324501368,422276324501478
0,2062,GET,422276325329972,422276325330413
0,2318,PUT,422276324501619,422276324501729
0,2318,GET,422276325330002,422276325330534
0,2574,PUT,422276324501869,422276324501979
0,2574,GET,422276325330574,422276325331295
0,3086,PUT,422276324502380,422276324502491
0,3086,GET,422276325330584,422276325331456
0,2830,PUT,422276324502120,422276324502230
0,2830,GET,422276325330664,422276325331105
0,3342,PUT,422276324502631,422276324502741
0,3342,GET,422276325331335,422276325331776
0,3598,PUT,422276324502882,422276324502992
0,3598,GET,422276325331646,422276325332087
0,3854,PUT,422276324503132,422276324503242
0,3854,GET,422276325332217,422276325332568
0,4110,PUT,422276324503543,422276324503653
0,4110,GET,422276325332699,422276325332819
0,4366,PUT,422276324503794,422276324503904
0,4366,GET,422276325339073,422276325340126
0,4622,PUT,422276324504044,422276324504155
0,4622,GET,422276325340878,422276325341619
0,4878,PUT,422276324504295,422276324504405
0,4878,GET,422276325344666,422276325345148
0,5134,PUT,422276324504555,422276324504656
0,5134,GET,422276325345739,422276325345899
0,5390,PUT,422276324504806,422276324504906
0,5390,GET,422276325346040,422276325346170
0,5646,PUT,422276324505057,422276324505157
0,5646,GET,422276325346300,422276325346430
0,5902,PUT,422276324505307,422276324505407
0,5902,GET,422276325346561,422276325346771
0,6158,PUT,422276324505698,422276324505808
0,6158,GET,422276325346902,422276325347082
0,6414,PUT,422276324505959,422276324506059
0,6414,GET,422276325347593,422276325348175
0,6670,PUT,422276324506209,422276324506310
0,6670,GET,422276325347824,422276325348205
0,6926,PUT,422276324506460,422276324506560
0,6926,GET,422276325348305,422276325348946
0,7182,PUT,422276324506710,422276324506821
0,7182,GET,422276325348896,422276325349317
0,7694,PUT,422276324507212,422276324507322
0,7694,GET,422276325349367,422276325349889
0,7438,PUT,422276324506961,422276324507071
0,7438,GET,422276325349448,422276325349798
0,7950,PUT,422276324507462,422276324507572
0,7950,GET,422276325349748,422276325350510
0,8206,PUT,422276324507873,422276324507983
0,8206,GET,422276325350049,422276325350700
0,8462,PUT,422276324508124,422276324508234
0,8462,GET,422276325350069,422276325350891
0,8718,PUT,422276324508374,422276324508485
0,8718,GET,422276325350480,422276325350991
0,8974,PUT,422276324508625,422276324508735
0,8974,GET,422276325351422,422276325351923
0,9230,PUT,422276324508886,422276324508996
0,9230,GET,422276325351532,422276325352264
0,9486,PUT,422276324509136,422276324509246
0,9486,GET,422276325351552,422276325352254
0,9742,PUT,422276324509387,422276324509497
0,9742,GET,422276325351683,422276325352274
0,9998,PUT,422276324509637,422276324509748
0,9998,GET,422276325352164,422276325352645
0,10254,PUT,422276324510028,422276324510138
0,10254,GET,422276325352565,422276325353046
0,10510,PUT,422276324510289,422276324510399
0,10510,GET,422276325352795,422276325353236
0,11278,PUT,422276324511041,422276324511151
0,11278,GET,422276325352885,422276325353667
0,10766,PUT,422276324510539,422276324510650
0,10766,GET,422276325352936,422276325353327
0,11022,PUT,422276324510790,422276324510900
0,11022,GET,422276325353046,422276325353587
0,11534,PUT,422276324511291,422276324511401
0,11534,GET,422276325353367,422276325353868
0,11790,PUT,422276324511542,422276324511652
0,11790,GET,422276325353737,422276325354319
0,12046,PUT,422276324511792,422276324511903
0,12046,GET,422276325353798,422276325354469
0,12302,PUT,422276324512183,422276324512293
0,12302,GET,422276325354018,422276325354579
0,12814,PUT,422276324512694,422276324512805
0,12814,GET,422276325354018,422276325354920
0,12558,PUT,422276324512444,422276324512554
0,12558,GET,422276325354279,422276325354790
0,13070,PUT,422276324512945,422276324513055
0,13070,GET,422276325354439,422276325354960
0,13326,PUT,422276324513196,422276324513306
0,13326,GET,422276325354720,422276325355161
0,13582,PUT,422276324513446,422276324513556
0,13582,GET,422276325354860,422276325355482
0,13838,PUT,422276324513697,422276324513807
0,13838,GET,422276325354940,422276325355572
0,14094,PUT,422276324513947,422276324514058
0,14094,GET,422276325355291,422276325355762
0,14350,PUT,422276324514348,422276324514458
0,14350,GET,422276325355371,422276325355913
0,15886,PUT,422276324515862,422276324515972
0,15886,GET,422276325355722,422276325356925
0,14606,PUT,422276324514599,422276324514709
0,14606,GET,422276325355802,422276325356153
0,14862,PUT,422276324514849,422276324514960
0,14862,GET,422276325355832,422276325356313
0,16398,PUT,422276324516503,422276324516613
0,16398,GET,422276325355902,422276325357085
0,15118,PUT,422276324515100,422276324515210
0,15118,GET,422276325356053,422276325356574
0,15630,PUT,422276324515611,422276324515721
0,15630,GET,422276325356053,422276325356795
0,15374,PUT,422276324515361,422276324515471
0,15374,GET,422276325356293,422276325356604
0,16142,PUT,422276324516112,422276324516223
0,16142,GET,422276325356444,422276325356845
0,515,PUT,422276324521956,422276324522076
0,515,GET,422276325356764,422276325357626
0,259,PUT,422276324520643,422276324521385
0,259,GET,422276325356855,422276325357416
0,1283,PUT,422276324522778,422276324522888
0,1283,GET,422276325356955,422276325357997
0,2819,PUT,422276324524432,422276324524542
0,2819,GET,422276325356975,422276325358609
0,771,PUT,422276324522277,422276324522377
0,771,GET,422276325357055,422276325357707
